#Network | Station | Location | Channel | Latitude | Longitude | Elevation | Depth | Azimuth | Dip | SensorDescription | Scale | ScaleFreq | ScaleUnits | SampleRate | StartTime | EndTime
IU|ANMO||BHU|34.9459|-106.4572|1760.7|89.3|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|8.38431E9|0.02|m/s|40.0|1998-05-12T16:00:00.0000|1998-10-26T20:00:00.0000
IU|ANMO||BHV|34.9459|-106.4572|1750.0|100.0|185.0|0.0|Guralp CMG3-T Seismometer (borehole)|1.68106E10|0.02|m/s|40.0|1995-07-14T00:00:00.0000|1997-01-28T00:00:00.0000
IU|ANMO||BHV|34.9459|-106.4572|1760.7|89.3|284.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.40277E9|0.02|m/s|40.0|1998-05-12T16:00:00.0000|1998-10-26T20:00:00.0000
IU|ANMO||BHW|34.9459|-106.4572|1750.0|100.0|275.0|0.0|Guralp CMG3-T Seismometer (borehole)|1.68441E10|0.02|m/s|40.0|1995-07-14T00:00:00.0000|1997-01-28T00:00:00.0000
IU|ANMO||BHW|34.9459|-106.4572|1760.7|89.3|14.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.37341E9|0.02|m/s|40.0|1998-05-12T16:00:00.0000|1998-10-26T20:00:00.0000
IU|ANMO||BHZ|34.9459|-106.4572|1750.0|100.0|0.0|-90.0|Geotech KS-36000-I Borehole Seismometer|1.00659E9|0.02|m/s|20.0|1989-08-29T00:00:00.0000|1991-01-23T22:25:00.0000
IU|ANMO||BHZ|34.9459|-106.4572|1750.0|100.0|0.0|90.0|Geotech KS-36000-I Borehole Seismometer|1.00659E9|0.02|m/s|20.0|1991-01-23T22:25:00.0000|1991-02-11T20:48:00.0000
IU|ANMO||BHZ|34.9459|-106.4572|1750.0|100.0|0.0|-90.0|Geotech KS-36000-I Borehole Seismometer|1.00659E9|0.02|m/s|20.0|1991-02-11T20:48:00.0000|1995-02-01T00:00:00.0000
IU|ANMO||BHZ|34.9459|-106.4572|1750.0|100.0|0.0|-90.0|Geotech KS-36000-I Borehole Seismometer|1.00657E9|0.02|m/s|20.0|1995-02-01T00:00:00.0000|1995-03-21T17:16:00.0000
IU|ANMO||BHZ|34.9459|-106.4572|1750.0|100.0|0.0|-90.0|Geotech KS-54000 Borehole Seismometer|8.64679E8|0.02|m/s|20.0|1995-03-21T17:16:00.0000|1995-07-14T00:00:00.0000
IU|ANMO||BHZ|34.9459|-106.4572|1700.0|150.0|0.0|-90.0|Geotech KS-54000 Borehole Seismometer|8.64679E8|0.02|m/s|20.0|1995-07-14T00:00:00.0000|1998-10-26T20:00:00.0000
IU|ANMO|00|BH1|34.9459|-106.4572|1700.0|150.0|280.0|0.0|Geotech KS-54000 Borehole Seismometer|8.48699E8|0.02|m/s|20.0|1998-10-26T20:00:00.0000|2000-10-19T16:00:00.0000
IU|ANMO|00|BH1|34.9502|-106.4602|1743.0|96.0|89.0|0.0|Geotech KS-54000 Borehole Seismometer|8.48699E8|0.02|m/s|20.0|2000-10-19T16:00:00.0000|2002-11-19T21:07:00.0000
IU|ANMO|00|BH1|34.945981|-106.457133|1671.0|145.0|328.0|0.0|Geotech KS-54000 Borehole Seismometer|8.46359E8|0.02|m/s|20.0|2002-11-19T21:07:00.0000|2008-06-30T00:00:00.0000
IU|ANMO|00|BH1|34.945981|-106.457133|1671.0|145.0|328.0|0.0|Geotech KS-54000 Borehole Seismometer|8.641E8|0.02|m/s|20.0|2008-06-30T00:00:00.0000|2008-06-30T20:00:00.0000
IU|ANMO|00|BH1|34.945981|-106.457133|1671.0|145.0|328.0|0.0|Geotech KS-54000 Borehole Seismometer|3.45664E9|0.02|m/s|20.0|2008-06-30T20:00:00.0000|2011-02-18T19:11:00.0000
IU|ANMO|00|BH1|34.945981|-106.457133|1671.0|145.0|328.0|0.0|Geotech KS-54000 Borehole Seismometer|3.45665E9|0.02|m/s|20.0|2011-02-18T19:11:00.0000|2012-03-12T20:28:00.0000
IU|ANMO|00|BH1|34.945981|-106.457133|1671.0|145.0|328.0|0.0|Geotech KS-54000 Borehole Seismometer|3.45665E9|0.02|m/s|20.0|2012-03-12T20:28:00.0000|2014-12-17T18:40:00.0000
IU|ANMO|00|BH1|34.94591|-106.4572|1671.0|145.0|17.0|0.0|Geotech KS-54000 Borehole Seismometer|3.39239E9|0.02|m/s|20.0|2014-12-17T18:40:00.0000|2018-07-09T20:45:00.0000
IU|ANMO|00|BH1|34.94591|-106.4572|1632.7|188.0|156.0|0.0|Streckeisen STS-6A VBB Seismometer|1.98475E9|0.02|m/s|40.0|2018-07-09T20:45:00.0000|
IU|ANMO|00|BH2|34.9459|-106.4572|1700.0|150.0|10.0|0.0|Geotech KS-54000 Borehole Seismometer|8.71557E8|0.02|m/s|20.0|1998-10-26T20:00:00.0000|2000-10-19T16:00:00.0000
IU|ANMO|00|BH2|34.9502|-106.4602|1743.0|96.0|179.0|0.0|Geotech KS-54000 Borehole Seismometer|8.71557E8|0.02|m/s|20.0|2000-10-19T16:00:00.0000|2002-11-19T21:07:00.0000
IU|ANMO|00|BH2|34.945981|-106.457133|1671.0|145.0|58.0|0.0|Geotech KS-54000 Borehole Seismometer|8.67329E8|0.02|m/s|20.0|2002-11-19T21:07:00.0000|2008-06-30T00:00:00.0000
IU|ANMO|00|BH2|34.945981|-106.457133|1671.0|145.0|58.0|0.0|Geotech KS-54000 Borehole Seismometer|8.36042E8|0.02|m/s|20.0|2008-06-30T00:00:00.0000|2008-06-30T20:00:00.0000
IU|ANMO|00|BH2|34.945981|-106.457133|1671.0|145.0|58.0|0.0|Geotech KS-54000 Borehole Seismometer|3.3444E9|0.02|m/s|20.0|2008-06-30T20:00:00.0000|2011-02-18T19:11:00.0000
IU|ANMO|00|BH2|34.945981|-106.457133|1671.0|145.0|58.0|0.0|Geotech KS-54000 Borehole Seismometer|3.3444E9|0.02|m/s|20.0|2011-02-18T19:11:00.0000|2012-03-12T20:28:00.0000
IU|ANMO|00|BH2|34.945981|-106.457133|1671.0|145.0|58.0|0.0|Geotech KS-54000 Borehole Seismometer|3.34441E9|0.02|m/s|20.0|2012-03-12T20:28:00.0000|2014-12-17T18:40:00.0000
IU|ANMO|00|BH2|34.94591|-106.4572|1671.0|145.0|107.0|0.0|Geotech KS-54000 Borehole Seismometer|3.20784E9|0.02|m/s|20.0|2014-12-17T18:40:00.0000|2018-07-09T20:45:00.0000
IU|ANMO|00|BH2|34.94591|-106.4572|1632.7|188.0|246.0|0.0|Streckeisen STS-6A VBB Seismometer|1.98475E9|0.02|m/s|40.0|2018-07-09T20:45:00.0000|
IU|ANMO|00|BHZ|34.9459|-106.4572|1700.0|150.0|0.0|-90.0|Geotech KS-54000 Borehole Seismometer|8.64679E8|0.02|m/s|20.0|1998-10-26T20:00:00.0000|2000-10-19T16:00:00.0000
IU|ANMO|00|BHZ|34.9502|-106.4602|1743.0|96.0|0.0|-90.0|Geotech KS-54000 Borehole Seismometer|8.64679E8|0.02|m/s|20.0|2000-10-19T16:00:00.0000|2002-11-19T21:07:00.0000
IU|ANMO|00|BHZ|34.945981|-106.457133|1671.0|145.0|0.0|-90.0|Geotech KS-54000 Borehole Seismometer|8.11548E8|0.02|m/s|20.0|2002-11-19T21:07:00.0000|2008-06-30T00:00:00.0000
IU|ANMO|00|BHZ|34.945981|-106.457133|1671.0|145.0|0.0|-90.0|Geotech KS-54000 Borehole Seismometer|8.1872E8|0.02|m/s|20.0|2008-06-30T00:00:00.0000|2008-06-30T20:00:00.0000
IU|ANMO|00|BHZ|34.945981|-106.457133|1671.0|145.0|0.0|-90.0|Geotech KS-54000 Borehole Seismometer|3.27511E9|0.02|m/s|20.0|2008-06-30T20:00:00.0000|2011-02-18T19:11:00.0000
IU|ANMO|00|BHZ|34.945981|-106.457133|1671.0|145.0|0.0|-90.0|Geotech KS-54000 Borehole Seismometer|3.27511E9|0.02|m/s|20.0|2011-02-18T19:11:00.0000|2012-03-12T20:28:00.0000
IU|ANMO|00|BHZ|34.945981|-106.457133|1671.0|145.0|0.0|-90.0|Geotech KS-54000 Borehole Seismometer|3.27511E9|0.02|m/s|20.0|2012-03-12T20:28:00.0000|2014-12-17T18:40:00.0000
IU|ANMO|00|BHZ|34.94591|-106.4572|1671.0|145.0|0.0|-90.0|Geotech KS-54000 Borehole Seismometer|3.40413E9|0.02|m/s|20.0|2014-12-17T18:40:00.0000|2018-07-09T20:45:00.0000
IU|ANMO|00|BHZ|34.94591|-106.4572|1632.7|188.0|0.0|-90.0|Streckeisen STS-6A VBB Seismometer|1.98475E9|0.02|m/s|40.0|2018-07-09T20:45:00.0000|
IU|ANMO|10|BH1|34.9459|-106.4572|1760.7|89.3|284.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.40277E9|0.02|m/s|40.0|1998-10-26T20:00:00.0000|1999-01-13T00:00:00.0000
IU|ANMO|10|BH1|34.9459|-106.4572|1760.7|89.3|135.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.37005E9|0.02|m/s|40.0|1999-01-13T00:00:00.0000|1999-02-08T00:00:00.0000
IU|ANMO|10|BH1|34.9459|-106.4572|1760.7|89.3|338.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.53111E9|0.02|m/s|40.0|1999-02-08T00:00:00.0000|1999-06-23T23:00:00.0000
IU|ANMO|10|BH1|34.9459|-106.4572|1760.7|89.3|349.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.53237E9|0.02|m/s|40.0|1999-06-23T23:00:00.0000|2000-07-19T14:00:00.0000
IU|ANMO|10|BH1|34.9459|-106.4572|1760.7|89.3|8.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.40277E9|0.02|m/s|40.0|2000-07-19T14:00:00.0000|2000-10-19T16:00:00.0000
IU|ANMO|10|BH1|34.9502|-106.4602|1748.6|90.4|323.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.40277E9|0.02|m/s|40.0|2000-12-28T00:00:00.0000|2001-06-26T15:52:00.0000
IU|ANMO|10|BH1|34.9502|-106.4602|1748.7|90.3|290.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.54957E9|0.02|m/s|40.0|2001-06-26T15:52:00.0000|2002-07-11T20:00:00.0000
IU|ANMO|10|BH1|34.9502|-106.4602|1749.0|90.0|282.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.54957E9|0.02|m/s|40.0|2002-07-11T20:00:00.0000|2002-08-01T19:29:00.0000
IU|ANMO|10|BH1|34.9502|-106.4602|1741.2|97.8|320.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.54957E9|0.02|m/s|40.0|2002-08-01T19:29:00.0000|2002-11-19T21:07:00.0000
IU|ANMO|10|BH1|34.945913|-106.457122|1767.2|48.8|245.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.38851E9|0.02|m/s|40.0|2002-11-19T21:07:00.0000|2004-08-06T16:00:00.0000
IU|ANMO|10|BH1|34.945913|-106.457122|1767.2|48.8|54.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.38851E9|0.02|m/s|40.0|2004-08-06T16:00:00.0000|2007-05-30T19:50:00.0000
IU|ANMO|10|BH1|34.945913|-106.457122|1767.2|48.8|64.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.07771E9|0.02|m/s|40.0|2007-05-30T19:50:00.0000|2008-06-30T00:00:00.0000
IU|ANMO|10|BH1|34.945913|-106.457122|1767.2|48.8|64.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.20132E9|0.02|m/s|40.0|2008-06-30T00:00:00.0000|2008-06-30T20:00:00.0000
IU|ANMO|10|BH1|34.945913|-106.457122|1767.2|48.8|64.0|0.0|Guralp CMG3-T Seismometer (borehole)|3.28057E10|0.02|m/s|40.0|2008-06-30T20:00:00.0000|2011-02-19T06:53:00.0000
IU|ANMO|10|BH1|34.945913|-106.457122|1767.2|48.8|64.0|0.0|Guralp CMG3-T Seismometer (borehole)|3.28057E10|0.02|m/s|40.0|2011-02-19T06:53:00.0000|2011-10-14T20:00:00.0000
IU|ANMO|10|BH1|34.945913|-106.457122|1759.0|57.0|243.0|0.0|Guralp CMG3-T Seismometer (borehole)|3.35277E10|0.02|m/s|40.0|2011-10-14T20:00:00.0000|2012-03-13T08:10:00.0000
IU|ANMO|10|BH1|34.945913|-106.457122|1759.0|57.0|243.0|0.0|Guralp CMG3-T Seismometer (borehole)|3.35277E10|0.02|m/s|40.0|2012-03-13T08:10:00.0000|2014-08-12T00:00:00.0000
IU|ANMO|10|BH1|34.94591|-106.4572|1730.5|90.2|71.0|0.0|T120 post hole, quiet|1.97468E9|0.02|m/s|40.0|2014-08-12T00:00:00.0000|2016-11-29T22:00:00.0000
IU|ANMO|10|BH1|34.94591|-106.4572|1730.5|90.2|340.0|0.0|T120 post hole, quiet|1.97468E9|0.02|m/s|40.0|2016-11-29T22:00:00.0000|2018-09-27T17:00:00.0000
IU|ANMO|10|BH1|34.94591|-106.4572|1730.7|90.0|174.0|0.0|Trillium 360|1.82872E9|0.02|m/s|40.0|2018-09-27T17:00:00.0000|2019-04-30T20:00:00.0000
IU|ANMO|10|BH1|34.94591|-106.4572|1730.7|90.0|106.0|0.0|Streckeisen STS-5 360 second corner|2.4478E9|0.02|m/s|40.0|2019-04-30T20:00:00.0000|2019-05-03T17:00:00.0000
IU|ANMO|10|BH1|34.94591|-106.4572|1730.7|90.0|233.0|0.0|Streckeisen STS-5 360 second corner|2.45954E9|0.02|m/s|40.0|2019-05-03T17:00:00.0000|2019-06-07T20:00:00.0000
IU|ANMO|10|BH1|34.94591|-106.4572|1674.7|146.0|247.0|0.0|Streckeisen STS-5 360 second corner|2.45954E9|0.02|m/s|40.0|2019-06-07T20:00:00.0000|
IU|ANMO|10|BH2|34.9459|-106.4572|1760.7|89.3|14.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.37341E9|0.02|m/s|40.0|1998-10-26T20:00:00.0000|1999-01-13T00:00:00.0000
IU|ANMO|10|BH2|34.9459|-106.4572|1760.7|89.3|225.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.44723E9|0.02|m/s|40.0|1999-01-13T00:00:00.0000|1999-02-08T00:00:00.0000
IU|ANMO|10|BH2|34.9459|-106.4572|1760.7|89.3|68.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.41703E9|0.02|m/s|40.0|1999-02-08T00:00:00.0000|1999-06-23T23:00:00.0000
IU|ANMO|10|BH2|34.9459|-106.4572|1760.7|89.3|79.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.42668E9|0.02|m/s|40.0|1999-06-23T23:00:00.0000|2000-07-19T14:00:00.0000
IU|ANMO|10|BH2|34.9459|-106.4572|1760.7|89.3|98.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.37341E9|0.02|m/s|40.0|2000-07-19T14:00:00.0000|2000-10-19T16:00:00.0000
IU|ANMO|10|BH2|34.9502|-106.4602|1748.6|90.4|53.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.37341E9|0.02|m/s|40.0|2000-12-28T00:00:00.0000|2001-06-26T15:52:00.0000
IU|ANMO|10|BH2|34.9502|-106.4602|1748.7|90.3|20.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.52608E9|0.02|m/s|40.0|2001-06-26T15:52:00.0000|2002-07-11T20:00:00.0000
IU|ANMO|10|BH2|34.9502|-106.4602|1749.0|90.0|12.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.52608E9|0.02|m/s|40.0|2002-07-11T20:00:00.0000|2002-08-01T19:29:00.0000
IU|ANMO|10|BH2|34.9502|-106.4602|1741.2|97.8|50.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.52608E9|0.02|m/s|40.0|2002-08-01T19:29:00.0000|2002-11-19T21:07:00.0000
IU|ANMO|10|BH2|34.945913|-106.457122|1767.2|48.8|335.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.38851E9|0.02|m/s|40.0|2002-11-19T21:07:00.0000|2004-08-06T16:00:00.0000
IU|ANMO|10|BH2|34.945913|-106.457122|1767.2|48.8|144.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.38851E9|0.02|m/s|40.0|2004-08-06T16:00:00.0000|2007-05-30T19:50:00.0000
IU|ANMO|10|BH2|34.945913|-106.457122|1767.2|48.8|154.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.15447E9|0.02|m/s|40.0|2007-05-30T19:50:00.0000|2008-06-30T00:00:00.0000
IU|ANMO|10|BH2|34.945913|-106.457122|1767.2|48.8|154.0|0.0|Guralp CMG3-T Seismometer (borehole)|8.16365E9|0.02|m/s|40.0|2008-06-30T00:00:00.0000|2008-06-30T20:00:00.0000
IU|ANMO|10|BH2|34.945913|-106.457122|1767.2|48.8|154.0|0.0|Guralp CMG3-T Seismometer (borehole)|3.26551E10|0.02|m/s|40.0|2008-06-30T20:00:00.0000|2011-02-19T06:53:00.0000
IU|ANMO|10|BH2|34.945913|-106.457122|1767.2|48.8|154.0|0.0|Guralp CMG3-T Seismometer (borehole)|3.26551E10|0.02|m/s|40.0|2011-02-19T06:53:00.0000|2011-10-14T20:00:00.0000
IU|ANMO|10|BH2|34.945913|-106.457122|1759.0|57.0|333.0|0.0|Guralp CMG3-T Seismometer (borehole)|3.33062E10|0.02|m/s|40.0|2011-10-14T20:00:00.0000|2012-03-13T08:10:00.0000
IU|ANMO|10|BH2|34.945913|-106.457122|1759.0|57.0|333.0|0.0|Guralp CMG3-T Seismometer (borehole)|3.33062E10|0.02|m/s|40.0|2012-03-13T08:10:00.0000|2014-08-12T00:00:00.0000
IU|ANMO|10|BH2|34.94591|-106.4572|1730.5|90.2|161.0|0.0|T120 post hole, quiet|1.97468E9|0.02|m/s|40.0|2014-08-12T00:00:00.0000|2016-11-29T22:00:00.0000
IU|ANMO|10|BH2|34.94591|-106.4572|1730.5|90.2|70.0|0.0|T120 post hole, quiet|1.97468E9|0.02|m/s|40.0|2016-11-29T22:00:00.0000|2018-09-27T17:00:00.0000
IU|ANMO|10|BH2|34.94591|-106.4572|1730.7|90.0|264.0|0.0|Trillium 360|1.82872E9|0.02|m/s|40.0|2018-09-27T17:00:00.0000|2019-04-30T20:00:00.0000
IU|ANMO|10|BH2|34.94591|-106.4572|1730.7|90.0|196.0|0.0|Streckeisen STS-5 360 second corner|2.4478E9|0.02|m/s|40.0|2019-04-30T20:00:00.0000|2019-05-03T17:00:00.0000
IU|ANMO|10|BH2|34.94591|-106.4572|1730.7|90.0|323.0|0.0|Streckeisen STS-5 360 second corner|2.4478E9|0.02|m/s|40.0|2019-05-03T17:00:00.0000|2019-06-07T20:00:00.0000
IU|ANMO|10|BH2|34.94591|-106.4572|1674.7|146.0|337.0|0.0|Streckeisen STS-5 360 second corner|2.45954E9|0.02|m/s|40.0|2019-06-07T20:00:00.0000|
IU|ANMO|10|BHZ|34.9459|-106.4572|1760.7|89.3|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|8.38431E9|0.02|m/s|40.0|1998-10-26T20:00:00.0000|1999-01-13T00:00:00.0000
IU|ANMO|10|BHZ|34.9459|-106.4572|1760.7|89.3|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|8.30966E9|0.02|m/s|40.0|1999-01-13T00:00:00.0000|1999-02-08T00:00:00.0000
IU|ANMO|10|BHZ|34.9459|-106.4572|1760.7|89.3|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|8.52692E9|0.02|m/s|40.0|1999-02-08T00:00:00.0000|1999-06-23T23:00:00.0000
IU|ANMO|10|BHZ|34.9459|-106.4572|1760.7|89.3|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|8.39312E9|0.02|m/s|40.0|1999-06-23T23:00:00.0000|2000-07-19T14:00:00.0000
IU|ANMO|10|BHZ|34.9459|-106.4572|1760.7|89.3|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|8.38431E9|0.02|m/s|40.0|2000-07-19T14:00:00.0000|2000-10-19T16:00:00.0000
IU|ANMO|10|BHZ|34.9502|-106.4602|1748.6|90.4|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|8.37341E9|0.02|m/s|40.0|2000-12-28T00:00:00.0000|2001-06-26T15:52:00.0000
IU|ANMO|10|BHZ|34.9502|-106.4602|1748.7|90.3|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|8.48498E9|0.02|m/s|40.0|2001-06-26T15:52:00.0000|2002-07-11T20:00:00.0000
IU|ANMO|10|BHZ|34.9502|-106.4602|1749.0|90.0|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|8.48498E9|0.02|m/s|40.0|2002-07-11T20:00:00.0000|2002-08-01T19:29:00.0000
IU|ANMO|10|BHZ|34.9502|-106.4602|1741.2|97.8|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|8.48498E9|0.02|m/s|40.0|2002-08-01T19:29:00.0000|2002-11-19T21:07:00.0000
IU|ANMO|10|BHZ|34.945913|-106.457122|1767.2|48.8|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|8.38851E9|0.02|m/s|40.0|2002-11-19T21:07:00.0000|2007-05-30T19:50:00.0000
IU|ANMO|10|BHZ|34.945913|-106.457122|1767.2|48.8|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|8.21571E9|0.02|m/s|40.0|2007-05-30T19:50:00.0000|2008-06-30T00:00:00.0000
IU|ANMO|10|BHZ|34.945913|-106.457122|1767.2|48.8|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|8.26671E9|0.02|m/s|40.0|2008-06-30T00:00:00.0000|2008-06-30T20:00:00.0000
IU|ANMO|10|BHZ|34.945913|-106.457122|1767.2|48.8|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|3.30673E10|0.02|m/s|40.0|2008-06-30T20:00:00.0000|2011-02-19T06:53:00.0000
IU|ANMO|10|BHZ|34.945913|-106.457122|1767.2|48.8|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|3.30673E10|0.02|m/s|40.0|2011-02-19T06:53:00.0000|2011-10-14T20:00:00.0000
IU|ANMO|10|BHZ|34.945913|-106.457122|1759.0|57.0|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|3.31284E10|0.02|m/s|40.0|2011-10-14T20:00:00.0000|2012-03-13T08:10:00.0000
IU|ANMO|10|BHZ|34.945913|-106.457122|1759.0|57.0|0.0|-90.0|Guralp CMG3-T Seismometer (borehole)|3.31284E10|0.02|m/s|40.0|2012-03-13T08:10:00.0000|2014-08-12T00:00:00.0000
IU|ANMO|10|BHZ|34.94591|-106.4572|1730.5|90.2|0.0|-90.0|T120 post hole, quiet|1.97468E9|0.02|m/s|40.0|2014-08-12T00:00:00.0000|2016-11-29T22:00:00.0000
IU|ANMO|10|BHZ|34.94591|-106.4572|1730.5|90.2|0.0|-90.0|T120 post hole, quiet|1.97468E9|0.02|m/s|40.0|2016-11-29T22:00:00.0000|2018-09-27T17:00:00.0000
